id,target
Cust_433885,0.21063649269591658
Cust_344238,0.8980922859806961
Cust_281862,0.10941424527271658
Cust_49418,0.38179985383432874
Cust_248904,0.7218265668707945
Cust_181549,0.9925321102458775
Cust_476652,0.04489974210999387
Cust_447809,0.3181808254160261
Cust_22154,0.4410456725720958
Cust_307657,0.45162336298648387
Cust_142335,0.42261703754105656
Cust_387975,0.3441243920264106
Cust_88383,0.36964458220978974
Cust_574048,0.6138605377888662
Cust_29247,0.8842939106037314
Cust_250109,0.4649580403719664
Cust_485163,0.7584251068941474
Cust_97631,0.8196198012482885
Cust_169221,0.13142141915106306
Cust_448935,0.6148685769007838
Cust_565874,0.7533462698352696
Cust_82690,0.8162075888544476
Cust_451324,0.19029594348260714
Cust_483155,0.1694765756911368
Cust_509262,0.14665457019732367
Cust_50520,0.9893668674344565
Cust_488714,0.16886335189805365
Cust_568720,0.01599422057575834
Cust_292023,0.8780692690876406
Cust_209019,0.7216417597002763
Cust_523099,0.9804272405769344
Cust_284828,0.1342741698377897
Cust_168235,0.3518560520148182
Cust_90121,0.36703040077955024
Cust_571909,0.5145518846131231
Cust_226990,0.4449031022403669
Cust_490549,0.09452382752450794
Cust_593262,0.09991851683845333
Cust_502430,0.847608007190679
Cust_492459,0.1962887360029569
Cust_173370,0.4711742815621246
Cust_366807,0.5356955049855935
Cust_461962,0.323056374587334
Cust_581784,0.1666019841569853
Cust_582343,0.04450828692153255
Cust_241311,0.04137496534865553
Cust_356294,0.4864679149551002
Cust_379171,0.09959930445301278
Cust_29427,0.845220634560621
Cust_218507,0.7466596103928833
Cust_570757,0.19388456272103358
Cust_135736,0.42304041396806197
Cust_561804,0.743027309459607
Cust_182068,0.8382870055358148
Cust_120394,0.1082953218584881
Cust_61068,0.7557302823349545
Cust_515569,0.8876708416286552
Cust_145500,0.08960123652797729
Cust_543712,0.7534134724427308
Cust_47615,0.29243214636727904
Cust_577458,0.9681174029552347
Cust_98258,0.12240114916458758
Cust_249851,0.8329007165478021
Cust_336195,0.029199532941878145
Cust_156061,0.39401056761002323
Cust_175421,0.722567475618054
Cust_335991,0.5621363708911905
Cust_135847,0.49058911485765644
Cust_128248,0.36284367833471937
Cust_189557,0.9722100417496199
Cust_251239,0.10705207362045646
Cust_50666,0.0715237351209227
Cust_383497,0.9570877750056702
Cust_441072,0.6422133178767336
Cust_389942,0.5995531026603833
Cust_326311,0.6272204161521466
Cust_351354,0.8107020152381912
Cust_270741,0.08463832396696992
